Kategorie,Titel,Eingangsbereich-rollstuhlgerecht,Personenaufzug-rollstuhlgerecht,Personenaufzug-vorhanden,Toilette-rollstuhlgerecht,Strasse,PLZ,Ort,Oeffnungszeiten,Longitude,Latitude,ID,Parkplatz-vorhanden,Parkplatz-vor-Einrichtung-vorhanden,Anzahl-Behindertenparkplaetze-v-Einrichtung,Hauseigener-Parkplatz-vorhanden,Anzahl-Behindertenparkplaetze-auf-hauseigenem-Parkplatz,Ort-hauseigener-Parkplatz,Stufen-bis-Eingang-vorhanden,Anzahl-der-Stufen-bis-Eingang,Hoehe-einer-Stufe-bis-Eingang-cm,Eingang-Handlauf-durchgehend-links-vorhanden,Eingang-Handlauf-durchgehend-rechts-vorhanden,Eingang-Farbliche-Markierung-erste-u-letzte-Stufe-vorhanden,Alternativer-Eingang-fuer-Rollstuhlfahrer-vorhanden,Ort-alternativer-Eingang-fuer-Rollstuhlfahrer,Rampe-vor-Eingang-vorhanden,Laenge-der-Rampe-cm,Hoehe-der-Rampe-cm,Breite-der-Rampe-cm,Rampe-Handlauf-durchgehend-links-vorhanden,Rampe-Handlauf-durchgehend-rechts-vorhanden,Rampe-Farbliche-Markierung-an-Beginn-u-Ende-der-Rampe-vorhanden,Eingang-Klingel-vorhanden,Eingang-Ort-der-Klingel,Eingang-Klingel-mit-Wechselsprechanlage-vorhanden,Eingang-Hoehe-oberster-Bedienknopf-von-Klingel-cm,Kleinste-Tuerbreite-bis-Erreichen-der-Einrichtung-cm,Tuerart-am-Eingang-Automatische-Tuer,Tuerart-am-Eingang-Halbautomatische-Tuer,Tuerart-am-Eingang-Drehtuer,Tuerart-am-Eingang-Schiebetuer,Tuerart-am-Eingang-Drehfluegeltuer,Tuerart-am-Eingang-Pendeltuer,Tuerart-am-Eingang-andere-Tuerart,Aufzug-in-der-Einrichtung-vorhanden,Anzahl-der-Stufen-bis-Aufzug-in-der-Einrichtung,Aufzug-Tuerbreite-cm,Stufen-bis-Aufzug-in-der-Einrichtung-vorhanden,Aufzug-Breite-Innenkabine-cm,Aufzug-Tiefe-Innenkabine-cm,Aufzug-Hoehe-oberster-Bedienknopf-in-Innenkabine-cm,Aufzug-Hoehe-oberster-Bedienknopf-außerhalb-cm,Aufzug-Ort-Aufenthaltsort-Aufzugsberechtigter,Toilette-in-der-Einrichtung-vorhanden,Toilette-mit-Piktogramm-als-Behindertentoilette-gekennzeichnet,Stufen-bis-Toilette-in-Einrichtung-vorhanden,Anzahl-Stufen-bis-Toilette-in-Einrichtung,Hoehe-der-Stufen-bis-Toilette-in-Einrichtung-cm,Stufen-bis-Toilette:-Handlauf-durchgehend-links-vorhanden,Stufen-bis-Toilette:-Handlauf-durchgehend-rechts-vorhanden,Stufen-bis-Toilette-Farbliche-Markierung-erste-u-letzte-Stufe,Tuerbreite-der-Toilettenkabine-cm,ToilettenTuer-von-außen-entriegelbar,Notklingel-in-Toilettenkabine-vorhanden,Hoehe-Notklingel-in-Toilettenkabine,Bewegungsflaeche-vor-WC-Tiefe-cm,Bewegungsflaeche-vor-WC-Breite-cm,Bewegungsflaeche-links-vom-WC:-Tiefe-cm,Bewegungsflaeche-links-vom-WC:-Breite-cm,Bewegungsflaeche-rechts-vom-WC:-Tiefe-cm,Bewegungsflaeche-rechts-vom-WC:-Breite-cm,Aktivierung-Amatur-Waschbecken-Toilettenkabine-mit-Fotozelle,Aktivierung-Amatur-Waschbecken-Toilettenkabine-mit-Hebelarm,Besondere-Hilfestellungen-f-Menschen-m-Hoerbehinderung-vorhanden,Besondere-Hilfestellungen-f-Menschen-m-Seebhind-Blinde-vorhanden,Allgemeine-Hilfestellungen-vor-Ort-vorhanden,Beschreibung-Hilfestellungen-vor-Ort
Gastwirtschaft,"AMADEO - Restaurant & Bistro",vollständig,nein,nein,teilweise,"Breslauer Str. 33 ",04299,Leipzig,"täglich 6.30-24 Uhr",12.41524,51.32136,413-amadeo-restaurant--and--bistro-breslauer-str.-33-04299-leipzig,ja,ja,0,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,95,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,81,ja,ja,"8,50000000e+01",140,180,57,120,57,27,nein,ja,nein,nein,ja,
Gastwirtschaft,"Atlanta Park Plaza",vollständig,nein,ja,teilweise,"Südring 21",04416,Markkleeberg,,12.427887,51.2816306,414-atlanta-park-plaza-suedring-21-04416-markkleeberg,ja,nein,0,ja,2,,nein,0,0,nein,nein,nein,ja,"hinterer Hoteleingang mit automatischer Tür;",nein,0,0,0,nein,nein,nein,nein,,nein,0,140,nein,nein,ja,nein,nein,nein,nein,ja,0,90,nein,107,208,104,105,,ja,ja,nein,0,0,nein,nein,nein,81,ja,ja,"4,00000000e+01",117,135,15,24,57,87,nein,ja,nein,nein,ja,"WC-Schlüssel an der Rezeption"
Gastwirtschaft,"Globana Airport Hotel",vollständig,nein,nein,nein,"Frankfurter Str. 4",04435,Schkeuditz,"täglich: 11-24 Uhr (Küchenschluß 22 Uhr)",12.19625,51.3988,415-globana-airport-hotel-frankfurter-str.-4-04435-schkeuditz,ja,ja,2,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,175,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,100,ja,ja,"2,00000000e+01",100,150,56,60,56,60,nein,ja,nein,nein,ja,"Speisekarte in Großschrift, separater Nichtraucherbereich"
Gastwirtschaft,"Al Tavolo",vollständig,nein,ja,nein,"Tauchaer Str. 260",04349,Leipzig,,12.4515738,51.3822243,416-al-tavolo-tauchaer-str.-260-04349-leipzig,ja,nein,0,ja,6,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,ja,nein,nein,nein,nein,nein,nein,ja,0,100,nein,234,102,130,110,,ja,nein,nein,0,0,nein,nein,nein,60,ja,nein,"0,00000000e+00",80,100,80,20,80,20,nein,ja,nein,nein,ja,"Hilfe durch Hotelpersonal.
Separater Nichtraucherbereich."
Gastwirtschaft,"Hotel Leipzig-West",teilweise,nein,ja,nein,"Westringstr. 83",04435,"Schkeuditz OT Dölitz",,12.19189,51.34799,417-hotel-leipzig-west-westringstr.-83-04435-schkeuditz-ot-doelitz,ja,nein,0,ja,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,EG_Bereich,nein,153,83,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,110,143,121,104,,ja,nein,nein,0,0,nein,nein,nein,100,ja,nein,"0,00000000e+00",96,150,82,135,70,51,nein,ja,nein,nein,ja,"Eingangstür auf 164 cm öffenbar;
3 Doppelzimmern mit Türbreite 88 cm, dazu WC-Maße (s.WC-Angaben); Restauranttoilette (Tür 90 cm, li 65 cm, davor 99 x 80 cm, klappbare Haltegriffe)"
Gastwirtschaft,"Hotel Michaelis",vollständig,nein,ja,teilweise,"Paul-Gruner-Str. 44",04107,Leipzig,"durchgehend außer So: 12-14 und 18-24 Uhr",12.3744019,51.3285764,418-hotel-michaelis-paul-gruner-str.-44-04107-leipzig,ja,nein,0,ja,0,Tiefgarage,nein,7,17,nein,nein,nein,ja,"über Tiefgarage 50m links vom Haupteingang",nein,0,0,0,nein,nein,nein,ja,"neben der Eingangstür",ja,120,94,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,100,150,95,95,,ja,ja,nein,0,0,nein,nein,nein,94,ja,ja,"8,00000000e+01",152,143,38,104,58,17,nein,ja,nein,nein,ja,"Klingel neben dem Eingang.
Speisen für Diabetiker können zubereitet werden."
Gastwirtschaft,"Hotelrestaurant Hiemann",vollständig,ja,nein,nein,"Delitzscher Landstr. 75",04158,"Leipzig - Wiederitzsch","täglich: 6-24 Uhr",12.37177,51.39498,419-hotelrestaurant-hiemann-delitzscher-landstr.-75-04158-leipzig-wiederitzsch,ja,ja,0,ja,2,Tiefgarage,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"am Hoteleingang",ja,100,190,ja,nein,nein,nein,nein,nein,nein,ja,0,150,nein,140,140,80,80,,ja,nein,nein,0,0,nein,nein,nein,120,ja,ja,"8,00000000e+01",95,120,0,40,0,20,nein,ja,nein,ja,ja,"Klingel mit Wechselsprechanlage am Hoteleingang.
Taktile Tastatur im Aufzug.
Spezielle Nahrungszubereitung auf Anfrage."
Gastwirtschaft,"Leonardo Hotel und Residenz",vollständig,nein,ja,teilweise,"Windscheidstr. 21-23",04277,Leipzig,durchgängig,12.36913,51.31201,420-leonardo-hotel-und-residenz-windscheidstr.-21-23-04277-leipzig,ja,ja,0,ja,0,Tiefgarage,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"am Eingang links",ja,160,90,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,140,123,103,,ja,nein,nein,0,0,nein,nein,nein,87,ja,ja,"2,70000000e+01",40,170,70,17,70,114,nein,ja,nein,nein,ja,"Zwei Einbettzimmer von Rollstuhlfahrern nutzbar  (WC-Angaben zu diesen Zimmern)
Hilfe für Behinderte selbstverständlich."
Gastwirtschaft,"Lindner Hotel Leipzig",vollständig,nein,ja,nein,"Hans-Driesch-Str. 27",04179,Leipzig,,12.3179333,51.3497013,421-lindner-hotel-leipzig-hans-driesch-str.-27-04179-leipzig,ja,nein,0,ja,5,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,170,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,140,155,123,90,,ja,nein,ja,3,16,nein,nein,nein,56,ja,nein,"0,00000000e+00",92,80,48,27,48,57,nein,nein,nein,nein,ja,"Alle Speisen können individuell (salzfrei, mit Süßstoff usw.) zubereitet werden."
Gastwirtschaft,"Markkleeberger Hof",vollständig,nein,ja,nein,"Städtelner Str. 122-124",04416,Markkleeberg,"täglich von 11-24 Uhr, So: bis 22 Uhr",12.37337,51.26647,422-markkleeberger-hof-staedtelner-str.-122-124-04416-markkleeberg,ja,nein,0,ja,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"rechts neben Eingang",nein,0,90,nein,nein,nein,nein,ja,nein,nein,ja,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,95,ja,nein,"0,00000000e+00",100,120,50,60,50,30,nein,ja,nein,nein,ja,"Hilfe durch Hotelpersonal möglich"
Gastwirtschaft,"Marriott Hotel Leipzig",vollständig,ja,nein,teilweise,"Am Hallischen Tor 1",04109,Leipzig,"- Restaurant ""Allie`s American Grille"": 
               täglich 6.30 - 15 Uhr und 18 - 23 Uhr
- Street Life Café : täglich 10 - 22 Uhr
- Champions - The American Sports Bar Restaurant:
              täglich 15 - 2 Uhr (und länger)",12.3770534,51.3433593,423-marriott-hotel-leipzig-am-hallischen-tor-1-04109-leipzig,ja,nein,0,ja,2,"1. und 2. UG",nein,0,0,nein,nein,nein,ja,"rechts neben der Drehtür (auch Nachtzugang);",nein,0,0,0,nein,nein,nein,nein,,nein,0,90,nein,nein,ja,nein,ja,nein,nein,ja,0,90,nein,140,140,85,85,,ja,ja,nein,0,0,nein,nein,nein,90,ja,ja,"1,00000000e+01",150,170,55,110,55,48,nein,ja,nein,nein,ja,"seperater Nichtraucherbereich; Behinderten-WC (s. Angaben zum WC) im Erdgeschoss;"
Gastwirtschaft,"Merseburger Hof - Hotelrestaurant",teilweise,nein,ja,nein,"Merseburger Str. 107 / Ecke Hebelstr.",04177,Leipzig,durchgehend,12.3273709,51.3374089,424-merseburger-hof-hotelrestaurant-merseburger-str.-107-_-ecke-hebelstr.-04177-leipzig,ja,nein,0,nein,0,,ja,1,18,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,Haupteingang,nein,100,95,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,110,150,120,100,,ja,nein,ja,14,18,ja,ja,nein,95,ja,nein,"0,00000000e+00",94,50,56,120,0,0,nein,ja,nein,nein,ja,
Gastwirtschaft,"NOVOTEL LEIPZIG CITY",vollständig,nein,nein,vollständig,"Goethestr. 11",04109,Leipzig,durchgehend,12.3806928,51.3413893,425-novotel-leipzig-city-goethestr.-11-04109-leipzig,ja,ja,0,ja,0,Tiefgarage,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,nein,nein,nein,nein,nein,nein,nein,ja,0,100,nein,110,210,95,98,,ja,ja,nein,0,0,nein,nein,nein,90,ja,nein,"0,00000000e+00",150,117,70,93,70,10,nein,ja,nein,ja,ja,"6 DZ mit linksanfahrbarem WC (s. WC-Angaben), Dusche 140 x 140 cm mit Duschsitz;
Betthöhe 55 cm, bodenbündig - nicht unterfahrbar;
beidseitig anf. Beh.-WC mit klappbaren Stützgriffen  und Wickeltisch im Restaurantbereich"
Gastwirtschaft,"Pentahotel Leipzig",teilweise,ja,nein,teilweise,"Großer Brockhaus 3",04103,Leipzig,durchgängig,12.3868601,51.3408281,426-pentahotel-leipzig-grosser-brockhaus-3-04103-leipzig,ja,ja,,ja,0,,nein,0,0,nein,nein,nein,ja,"Eingang mit Drehtür, rechts und links daneben Drehflügeltür mit dahinterliegender Windfangtür",nein,0,0,0,nein,nein,nein,nein,,nein,,110,nein,nein,ja,nein,nein,nein,nein,ja,0,90,nein,110,180,90,100,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"1,18000000e+02",116,200,43,96,42,37,nein,ja,nein,ja,ja,"tastbare Bedienelemente im Aufzug; 
ein DZ für Rollstuhlfahrer, WC-Maße(s. WC-Angaben), Schränke sind vom Rollstuhl aus nutzbar; Beh.-WC im UG (TB 100, links n. WC 90 cm), weiteres BWC m. Wickeltisch im EG- nur von vorn anfahrbar(TB 100 cm, Drehfläche ,"
Gastwirtschaft,"Radisson Blu Hotel Leipzig",vollständig,nein,nein,nein,"Augustusplatz 5 - 6",04109,Leipzig,,12.3823029,51.3379808,427-radisson-blu-hotel-leipzig-augustusplatz-5-6-04109-leipzig,ja,ja,0,ja,0,,nein,0,0,nein,nein,nein,ja,"Verlangsamung der Drehflügeltür durch Knopfdruck",nein,0,0,0,nein,nein,nein,nein,,nein,0,95,nein,nein,ja,nein,nein,nein,nein,ja,0,85,nein,130,165,88,88,,ja,nein,nein,0,0,nein,nein,nein,106,ja,ja,"8,00000000e+00",165,215,57,12,57,183,nein,ja,nein,ja,ja,"sep. Beh.-Lift (s.Angaben) mit Sprachansage ; Gästelift mit Brailleschrift; drei DZ mit unterfahrbarem Waschtisch, befahrbarer Dusche mit Sitz,  WC(s.Angaben); spez. Speisenzubereitung; Beh.-WC im Rest.-bereich (Tür 94, re 97, li 62, davor 248 x 148)"
Gastwirtschaft,"Restaurant Michelangelo",vollständig,ja,nein,teilweise,"Seehausener Str. 29",04158,Leipzig,"Mo bis Sa: 18-24 Uhr, So: geschlossen",12.3818298,51.3949801,428-restaurant-michelangelo-seehausener-str.-29-04158-leipzig,ja,nein,0,ja,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,120,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,109,140,85,107,,ja,ja,nein,0,0,nein,nein,nein,94,ja,ja,"8,50000000e+01",166,134,65,25,43,114,nein,ja,nein,nein,ja,"Hilfe durch Hotelpersonal möglich.Beh.-Wc im Haus 1 im Keller und 1. OG (s. Maße)
1 Zweibettzimmer für Rollstuhlfahrer im Haus 2"
Gastwirtschaft,"Seaside Park Hotel Leipzig - Hotelrestaurant",teilweise,ja,nein,nein,"Richard-Wagner-Str. 7",04109,Leipzig,durchgängig,12.3784542,51.343344,429-seaside-park-hotel-leipzig-hotelrestaurant-richard-wagner-str.-7-04109-leipzig,ja,ja,0,ja,0,Parkhaus,ja,0,0,nein,nein,nein,ja,"links neben Haupteingang",ja,160,18,120,nein,nein,nein,ja,"am Hhaupteingang",ja,75,120,nein,nein,nein,nein,ja,ja,nein,ja,0,90,nein,110,140,77,77,,ja,ja,nein,0,0,nein,nein,nein,90,ja,ja,"2,00000000e+01",80,180,65,44,65,93,nein,ja,nein,ja,ja,"Speisekarte in Großschrift,
separater Nichtraucherbereich"
Gastwirtschaft,"The Westin Leipzig",vollständig,nein,ja,teilweise,"Gerberstr. 15",04105,Leipzig,durchgehend,12.3755215,51.3466704,430-the-westin-leipzig-gerberstr.-15-04105-leipzig,ja,nein,0,ja,0,"vor und hinter dem Hotel",nein,1,9,nein,nein,nein,ja,,ja,100,9,109,nein,nein,nein,nein,,nein,0,90,ja,nein,ja,nein,nein,nein,nein,ja,0,120,nein,220,128,157,145,,ja,ja,nein,0,0,nein,nein,nein,84,ja,ja,"2,00000000e+00",100,220,41,22,41,161,nein,ja,nein,ja,ja,"Zwei 2-Bett-Zi.  mit befahrbarer Dusche ohne Duschsitz; Auflademöglichkeit für E-Rollstühle und Rollstuhlausleihe im Haus; Ärztliche Hilfe möglich; Federbetten können bei Bedarf für Allergiker ausgetauscht werden; Blindenführh. Erlaubt"
Gastwirtschaft,"Victor`s Residenz-Hotel Leipzig",vollständig,nein,ja,teilweise,"Georgiring 13",04103,Leipzig,,12.3842109,51.3435723,431-victors-residenz-hotel-leipzig-georgiring-13-04103-leipzig,ja,ja,0,ja,1,"Tiefgarage und Freifläche",nein,,,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,180,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,220,148,106,,ja,ja,nein,0,0,nein,nein,nein,93,ja,nein,"0,00000000e+00",200,150,52,62,52,72,nein,ja,nein,nein,ja,"Biergarten im Innenhof, DZ mit zwei Pflegebetten (höhenverstellbar)"
Gastwirtschaft,"Villers Restaurant",vollständig,nein,ja,teilweise,"Tröndlinring 8 - EG",04105,Leipzig,,12.37304,51.34472,432-villers-restaurant-troendlinring-8-eg-04105-leipzig,nein,nein,,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,ja,nein,nein,nein,ja,nein,nein,ja,0,103,nein,130,137,137,106,,ja,ja,nein,0,0,nein,nein,nein,94,ja,ja,"8,00000000e+01",190,190,55,14,55,130,nein,ja,nein,nein,ja,"Türen werden vom Hotelpersonal geöffnet,
Spezielles Speisenangebot für Diabetiker, Vegetarier, Stoffwechselerkrankte usw."
Gastwirtschaft,"Zum Pferdestall",teilweise,nein,ja,nein,"Kastanienweg 11",04178,"Leipzig Burghausen-Rückmarsdorf","Mo bis Fr: 17-24 Uhr, Sa und So: 12-24 Uhr",12.27185,51.34486,433-zum-pferdestall-kastanienweg-11-04178-leipzig-burghausen-rueckmarsdorf,ja,ja,0,ja,0,,nein,0,0,nein,nein,nein,ja,,ja,430,50,160,nein,nein,nein,nein,,nein,0,110,nein,nein,nein,nein,ja,nein,nein,ja,0,104,nein,104,104,145,110,Rezeption,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"Hilfe an der Rezeption möglich."
Gastwirtschaft,"Burger King",vollständig,nein,nein,teilweise,"Markt 4 ",04109,Leipzig,"So - Mi 9.00 - 3.00 Uhr;
Do 9.00 - 4.00 Uhr
Fr, Sa  9.00 - 6.00 Uhr",12.375108,51.3402671,434-burger-king-markt-4-04109-leipzig,nein,nein,0,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,125,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,nein,0,0,nein,nein,nein,94,ja,ja,"5,00000000e+00",150,160,50,20,50,94,nein,ja,nein,ja,nein,"Blindenführhund kann mitgebracht werden;
Babywickeltisch in der Behindertentoilette"
Gastwirtschaft,"Burger King / Segafredo Espressobar im Hauptbahnhof-Osthalle",vollständig,nein,nein,vollständig,"Willy-Brandt-Platz 5 - Ebene 0 - neben Reisezentrum",04109,Leipzig,"So - Do  8.00 - 23.00 Uhr;
Fr, Sa  8.00 - 0.00 Uhr;",12.3634475,51.3383504,435-burger-king-_-segafredo-espressobar-im-hauptbahnhof-osthalle-willy-brandt-platz-5-ebene-0-neben-reisezentrum-04109-leipzig,ja,ja,2,ja,5,Parkdeck,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,120,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,94,ja,ja,"1,00000000e+01",145,200,70,133,70,110,nein,ja,nein,nein,ja,"Schlüssel für Behinderten-WC am Tresen erfragen"
Gastwirtschaft,"Mc Donald`s Leipzig",vollständig,nein,nein,teilweise,"Petersstr. 14",04109,Leipzig,"Montag	08:00 - 01:30 Uhr
Dienstag	08:00 - 01:30 Uhr
Mittwoch	08:00 - 01:30 Uhr
Donnerstag	08:00 - 01:30 Uhr
Freitag	08:00 - 05:00 Uhr
Samstag	08:00 - 05:00 Uhr
Sonntag	09:00 - 01:00 Uhr",12.3743229,51.3391635,436-mc-donalds-leipzig-petersstr.-14-04109-leipzig,nein,nein,0,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,100,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,90,ja,nein,"0,00000000e+00",100,100,100,100,100,100,nein,ja,nein,nein,ja,"im Eingangsbereich zwei hintereinanderliegende Türen,
jederzeit Ansprechpartner vorhanden,
1. OG für Rollstuhlfahrer nicht erreichbar"
Gastwirtschaft,"A&O HOTEL and HOSTEL Leipzig GmbH",vollständig,ja,nein,teilweise,"Brandenburger Str. 2",04103,Leipzig,"Rezeption ganztägig besetzt",12.3856004,51.3445339,437-a-and-o-hotel-and-hostel-leipzig-gmbh-brandenburger-str.-2-04103-leipzig,ja,nein,0,ja,2,"im Hof",ja,6,14,ja,ja,nein,ja,"Schräge im Hof bis zum Aufzug;",ja,3500,220,100,nein,nein,nein,ja,"rechts neben Haupteingang",nein,109,90,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,210,80,85,"mit Codecarte zu benutzen",ja,nein,nein,0,0,nein,nein,nein,93,ja,ja,"1,00000000e+01",140,180,53,20,53,102,nein,ja,nein,ja,ja,"Rollstuhlfahrer bitte per Klingel rechts neben Haupteingang melden; Blindenführhund erlaubt;
1 DZ mit rechtsanfahrbarem und 1 DZ mit linksanfahrbarem WC (s. Angaben) und ebenerdiger Dusche mit Duschsitz; Betten unterfahrbar mit Lift; Betthöhe 40 cm;"
Gastwirtschaft,"Atlanta Hotel International Leipzig",vollständig,nein,ja,nein,"Südring 21 ",04416,"Leipzig / Wachau",,12.427887,51.2816306,438-atlanta-hotel-international-leipzig-suedring-21-04416-leipzig-_-wachau,ja,ja,1,nein,,,nein,0,0,nein,nein,nein,ja,"hinterer Hoteleingang vom Parkplatz mit automatischer Tür;",nein,0,0,0,nein,nein,nein,nein,,nein,0,91,nein,nein,ja,nein,nein,nein,nein,ja,0,85,nein,107,138,104,110,,ja,ja,nein,0,0,nein,nein,nein,84,ja,ja,"5,00000000e+01",82,213,57,64,57,12,nein,ja,nein,nein,ja,"Zi. 118 ( DZ) mit  verschiebbaren Betten , Bettenhöhe 48 bzw. 44 cm, Notruf, Dusche befahrbar 145x195 cm mit Duschstuhl, WC(s. WC-Maße), rechts-anfahrb. Beh.-WC im Restaurantbereich (EG)"
Gastwirtschaft,"Balance Hotel Leipzig Alte Messe",teilweise,nein,ja,teilweise,"Breslauer Str. 33 ",04299,Leipzig,durchgehend,12.41524,51.32136,439-balance-hotel-leipzig-alte-messe-breslauer-str.-33-04299-leipzig,ja,ja,0,ja,2,Tiefgarage,nein,3,10,nein,nein,nein,ja,"durch Restauranteingang oder Tiefgarage.",nein,0,0,0,nein,nein,nein,nein,,nein,0,78,ja,nein,nein,nein,ja,nein,nein,ja,0,89,nein,92,215,85,110,,ja,ja,nein,0,0,nein,nein,nein,78,ja,ja,"9,00000000e+01",150,130,42,114,58,16,nein,ja,nein,ja,ja,"1 EZ für Rollstuhlfahrer mit verschiebbarem Bett, befahrbarer Dusche (160 x126 cm) und linksanfahrbarem WC (s. Angaben zum WC);
Blindenführhund kann mitgebracht werden"
Gastwirtschaft,"Bavaria - Hotel",teilweise,nein,ja,nein,"Otto-Lilienthal-Str. 6",06796,Brehna,durchgehend,12.19687,51.55184,440-bavaria-hotel-otto-lilienthal-str.-6-06796-brehna,ja,ja,2,nein,0,"vor Eingang",nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"am Eingang",nein,103,82,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,140,130,105,,ja,nein,nein,0,0,nein,nein,nein,85,ja,nein,"0,00000000e+00",170,140,60,45,60,30,nein,ja,nein,nein,ja,"2 stufenlose EZ mit befahrbarer Dusche (70 x 100 cm und Duschsitz) und WC (s. Angaben zum WC); Notruf im Sanitärbereich"
Gastwirtschaft,"Belmondo Leipzig-Wiedemar",vollständig,nein,ja,teilweise,"Junker Str. 1",04509,"Wiedemar, Kreis Delitzsch",,12.2102576,51.4718698,441-belmondo-leipzig-wiedemar-junker-str.-1-04509-wiedemar-kreis-delitzsch,ja,nein,0,ja,2,"ca 20 m vom Eingang",nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"im Windfang",nein,0,93,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,105,205,118,110,,ja,ja,nein,0,0,nein,nein,nein,94,ja,nein,"0,00000000e+00",140,250,30,100,40,120,nein,ja,nein,nein,nein,"2 stufenlose DZ mit Notruf im Bad; Dusche 100 x 100 cm - ohne Duschsitz;
WC-Angaben zu diesen Zimmern;"
Gastwirtschaft,"Fürstenhof Leipzig",vollständig,nein,ja,teilweise,"Tröndlinring 8",04105,Leipzig,durchgehend,12.37304,51.34472,442-fuerstenhof-leipzig-troendlinring-8-04105-leipzig,nein,nein,,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,ja,nein,nein,nein,nein,ja,nein,ja,0,103,nein,130,137,137,106,,ja,nein,nein,0,0,nein,nein,nein,86,ja,ja,"4,00000000e+01",150,200,55,14,55,100,nein,ja,nein,nein,ja,"1 DZ für Rollstuhlfahrer mit Zugang zu 2. DZ;  WC-Angaben zum Zimmer, Duschplatz 130 x 150 cm mit Duschsitz; Schwimmbad über 1 - 3 Stufen erreichbar , kein Wasserlifter vorhanden; rechtsanf. Beh.-WC im EG (Tür 94cm, re 130cm, davor 150 x 150cm)"
Gastwirtschaft,"Galerie Hotel Leipziger Hof",nein,nein,ja,nein,"Hedwigstr. 1-3",04315,Leipzig,durchgehend,12.4031716,51.345913,443-galerie-hotel-leipziger-hof-hedwigstr.-1-3-04315-leipzig,ja,ja,0,ja,0,"im Hof",nein,3,18,nein,nein,nein,ja,Hofeingang,ja,70,15,100,nein,nein,ja,ja,"am Eingang",ja,130,90,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,100,140,120,110,,ja,nein,nein,,,ja,nein,nein,61,ja,nein,"0,00000000e+00",50,61,50,20,50,20,nein,nein,nein,ja,ja,"Blindenführhund kann für 3 €/Tag mitgebracht werden"
