WEO Country Group Code	WEO Subject Code	Country Group Name	Subject Descriptor	Subject Notes	Units	Scale	Series-specific Notes	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	Estimates Start After
200	D	Emerging market and developing economies	External debt, total		U.S. dollars	Billions		568.030	661.690	740.792	784.312	816.641	873.862	958.586	1,071.521	1,093.749	1,115.384	1,264.821	1,320.309	1,500.236	1,656.650	1,790.061	1,959.472	2,050.845	2,172.620	2,386.232	2,433.530	2,378.474	2,412.613	2,471.954	2,810.707	3,053.423	3,133.607	3,527.737	4,378.681	4,635.329	4,900.868	5,448.044	5,987.400	6,530.972	6,978.871	n/a	n/a	n/a	n/a	n/a	
200	D_NGDPD	Emerging market and developing economies	External debt, total		Percent of GDP			21.597	24.162	28.550	30.914	31.927	34.754	37.677	38.622	36.162	34.100	36.298	37.290	37.574	37.303	37.598	36.104	33.943	34.277	39.152	40.582	36.295	36.355	36.419	34.981	33.248	28.576	27.201	27.424	24.166	26.687	24.817	23.303	24.029	24.716	n/a	n/a	n/a	n/a	n/a	
200	D_BX	Emerging market and developing economies	External debt, total		Percent of exports of goods and services			98.907	115.051	145.802	166.692	167.898	189.957	241.726	226.730	209.244	193.872	187.082	189.757	177.268	184.869	175.226	157.526	146.535	143.636	167.825	161.531	127.034	131.594	123.918	111.450	97.300	80.227	74.517	77.156	67.178	90.137	79.361	71.147	74.394	77.196	n/a	n/a	n/a	n/a	n/a	
200	DS	Emerging market and developing economies	External debt, total debt service		U.S. dollars	Billions		86.348	106.314	114.160	108.184	125.581	137.081	150.561	148.626	165.770	188.608	204.436	223.458	250.728	259.469	341.525	398.326	466.118	525.896	553.419	593.392	646.896	656.526	768.694	795.899	859.307	1,101.355	1,270.542	1,412.469	1,730.895	1,679.919	1,721.354	2,018.859	2,239.215	2,357.873	n/a	n/a	n/a	n/a	n/a	
200	DS_NGDPD	Emerging market and developing economies	External debt, total debt service		Percent of GDP			3.702	4.402	4.989	4.809	5.446	6.067	6.514	5.868	6.032	6.329	5.962	6.408	6.379	5.925	7.268	7.451	7.823	8.430	9.235	10.064	10.028	10.056	11.455	10.459	9.485	10.189	9.946	8.983	9.181	9.322	7.954	7.961	8.362	8.467	n/a	n/a	n/a	n/a	n/a	
200	DS_BX	Emerging market and developing economies	External debt, total debt service		Percent of exports of goods and services			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	31.154	32.929	30.247	29.492	34.030	32.568	34.041	35.481	39.576	39.984	35.101	36.261	38.985	33.322	27.780	28.653	27.250	25.231	25.465	31.266	25.412	24.289	25.825	26.378	n/a	n/a	n/a	n/a	n/a	
200	DSI	Emerging market and developing economies	External debt, total debt service, interest		U.S. dollars	Billions		37.809	50.579	56.839	57.210	61.633	69.345	66.444	63.747	69.331	64.605	73.846	74.667	82.327	86.608	90.525	110.383	115.895	118.467	133.646	145.862	135.972	139.734	117.253	118.693	131.281	154.471	178.273	198.435	213.147	181.724	182.464	212.454	210.726	223.283	n/a	n/a	n/a	n/a	n/a	
200	DSI_NGDPD	Emerging market and developing economies	External debt, total debt service, interest		Percent of GDP			1.430	1.836	2.185	2.249	2.398	2.753	2.607	2.294	2.290	1.973	1.648	1.716	2.048	1.932	1.884	2.014	1.901	1.851	2.171	2.413	2.064	2.095	1.718	1.539	1.427	1.407	1.373	1.241	1.110	0.988	0.830	0.825	0.774	0.790	n/a	n/a	n/a	n/a	n/a	
200	DSI_BX	Emerging market and developing economies	External debt, total debt service, interest		Percent of exports of goods and services			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	11.173	10.929	9.857	9.737	8.920	8.975	8.429	7.967	9.544	9.832	7.205	7.571	5.844	4.883	4.173	3.943	3.755	3.479	3.067	3.329	2.647	2.514	2.388	2.459	n/a	n/a	n/a	n/a	n/a	
200	DSP	Emerging market and developing economies	External debt, total debt service, amortization		U.S. dollars	Billions		48.539	55.735	57.321	50.974	63.948	67.736	84.116	84.879	96.438	124.003	130.590	148.791	168.401	172.861	251.000	287.943	350.222	407.428	419.773	447.531	510.925	516.792	651.441	677.206	728.026	946.885	1,092.269	1,214.034	1,517.748	1,498.196	1,538.889	1,806.405	2,028.489	2,134.591	n/a	n/a	n/a	n/a	n/a	
200	DSP_NGDPD	Emerging market and developing economies	External debt, total debt service, amortization		Percent of GDP			1.836	2.023	2.204	2.004	2.488	2.689	3.301	3.054	3.185	3.787	2.915	3.420	4.189	3.857	5.224	5.255	5.746	6.367	6.819	7.404	7.757	7.746	9.547	8.778	7.916	8.622	8.410	7.593	7.902	8.149	7.002	7.017	7.452	7.548	n/a	n/a	n/a	n/a	n/a	
200	DSP_BX	Emerging market and developing economies	External debt, total debt service, amortization		Percent of exports of goods and services			9.326	10.546	12.316	11.817	14.301	16.089	22.399	19.072	19.536	22.898	19.978	22.021	20.399	19.739	25.119	23.643	25.678	27.588	30.138	30.270	27.303	28.205	32.674	28.101	23.291	24.330	23.147	21.457	22.057	27.633	22.484	21.531	23.172	23.676	n/a	n/a	n/a	n/a	n/a	
200	PALLFNFW	Emerging market and developing economies	Commodity Price Index includes both Fuel and Non-Fuel Price Indices		Index, 2005=100																																										
200	PNFUELW	Emerging market and developing economies	Commodity Non-Fuel Price Index includes Food and Beverages and Industrial Inputs Price Indices		Index, 2005=100																																										
200	PINDUW	Emerging market and developing economies	Commodity Industrial Inputs Price Index includes Agricultural Raw Materials and Metals Price Indices		Index, 2005=100																																										
200	POILAPSP	Emerging market and developing economies	Crude Oil (petroleum), simple average of three spot prices; Dated Brent, West Texas Intermediate, and the Dubai Fateh, US$ per barrel	The APSP denotes an equally weighted average of three crude oil spot prices?West Texas Intermediate (?WTI?), Dated Brent (?Brent?), and Dubai Fateh (?Dubai?). The prices of these crude oils tend to move together according to the inequality WTI > Brent > Dubai. Their price differentials reflect differences in American Petroleum Institute (API) measure of gravity, sulfur content, and overall weight. The WTI spot price refers to the physical delivery price for a barrel of WTI deliverable to Cushing, Oklahoma. The WTI price is frequently mentioned in the financial press, and is often described as the ?headline? oil price. The Brent spot price is the physical delivery price for a barrel of either Dated Brent (UK), Forties (Norway), or Oseberg (Norway) to Sullom Voe, United Kingdom (in the Shetland Islands). The Dubai Fateh spot price refers to the physical price for a barrel of Dubai Fateh deliverable in the Arabian Gulf at Dubai, United Arab Emirates.	U.S. dollars	Units																																									
200	POILBRE	Emerging market and developing economies	Crude Oil (petroleum),  Dated Brent, light blend 38 API, fob U.K., US$ per barrel		U.S. dollars	Units																																									
200	POILDUB	Emerging market and developing economies	Oil; Dubai, medium, Fateh 32 API, fob Dubai Crude Oil (petroleum), Dubai Fateh Fateh 32 API, US$ per barrel		U.S. dollars	Units																																									
200	POILWTI	Emerging market and developing economies	Crude Oil (petroleum), West Texas Intermediate 40 API, Midland Texas, US$ per barrel		U.S. dollars	Units																																									
200	PNRGW	Emerging market and developing economies	Commodity Fuel (energy) Index includes Crude oil (petroleum), Natural Gas, and Coal Price Indices		Index, 2005=100																																										
200	POILAPSPW	Emerging market and developing economies	Crude Oil (petroleum), Price index simple average of three spot prices (APSP); Dated Brent, West Texas Intermediate, and the Dubai Fateh	The APSP denotes an equally weighted average of three crude oil spot prices?West Texas Intermediate (?WTI?), Dated Brent (?Brent?), and Dubai Fateh (?Dubai?). The prices of these crude oils tend to move together according to the inequality WTI > Brent > Dubai. Their price differentials reflect differences in American Petroleum Institute (API) measure of gravity, sulfur content, and overall weight. The WTI spot price refers to the physical delivery price for a barrel of WTI deliverable to Cushing, Oklahoma. The WTI price is frequently mentioned in the financial press, and is often described as the ?headline? oil price. The Brent spot price is the physical delivery price for a barrel of either Dated Brent (UK), Forties (Norway), or Oseberg (Norway) to Sullom Voe, United Kingdom (in the Shetland Islands). The Dubai Fateh spot price refers to the physical price for a barrel of Dubai Fateh deliverable in the Arabian Gulf at Dubai, United Arab Emirates.	Index, 2005=100																																										
200	PNGASW	Emerging market and developing economies	Commodity Natural Gas Price Index includes European, Japanese, and American Natural Gas Price Indices		Index, 2005=100																																										
200	PNGASEU	Emerging market and developing economies	Natural Gas, Russian Natural Gas border price in Germany, US$ per million metric British thermal units of gas		U.S. dollars	Units																																									
200	PNGASJP	Emerging market and developing economies	Natural Gas, Indonesian Liquified Natural Gas in Japan, US$ per million metric British thermal units of liquid		U.S. dollars	Units																																									
200	PNGASUS	Emerging market and developing economies	Natural Gas, Natural Gas spot price at the Henry Hub terminal in Louisiana, US$ per million metric British thermal units of gas		U.S. dollars	Units																																									
200	PCOALW	Emerging market and developing economies	Commodity Coal Price Index includes Australian and South African Coal		Index, 2005=100																																										
200	PCOALAU	Emerging market and developing economies	Coal, Australian thermal coal, 1200- btu/pound, less than 1% sulfur, 14% ash, FOB Newcastle/Port Kembla, US$ per metric tonne		U.S. dollars	Units																																									
200	PCOALSA	Emerging market and developing economies	Coal, South African export price, US$ per metric tonne		U.S. dollars	Units																																									
200	PFANDBW	Emerging market and developing economies	Commodity Food and Beverage Price Index includes Food and Beverage Price Indices		Index, 2005=100																																										
200	PFOODW	Emerging market and developing economies	Commodity Food Price Index includes Cereal, Vegetable Oils, Meat, Seafood, Sugar, Bananas, and Oranges Price Indices		Index, 2005=100																																										
200	PCEREW	Emerging market and developing economies	Commodity Cereals Price Index includes Wheat, Maize (Corn), Rice, and Barley		Index, 2005=100																																										
200	PWHEAMT	Emerging market and developing economies	Wheat, No.1 Hard Red Winter, ordinary protein, FOB Gulf of Mexico, US$ per metric tonne		U.S. dollars	Units																																									
200	PMAIZMT	Emerging market and developing economies	Maize (corn), U.S. No.2 Yellow, FOB Gulf of Mexico, U.S. price, US$ per metric tonne		U.S. dollars	Units																																									
200	PRICENPQ	Emerging market and developing economies	Rice, 5 percent broken milled white rice, Thailand nominal price quote, US$ per metric tonne		U.S. dollars	Units																																									
200	PBARL	Emerging market and developing economies	Barley, Canadian no.1 Western Barley, spot price, US$ per metric tonne		U.S. dollars	Units																																									
200	PVOILW	Emerging market and developing economies	Commodity Vegetable Oil Index includes Soybean, Soybean Meal, Soybean Oil, Rapeseed Oil, Palm Oil, Sunflower Oil, Olive Oil, Fishmeal, and Groundnut Price Indices		Index, 2005=100																																										
200	PSOYB	Emerging market and developing economies	Soybeans, U.S. soybeans, Chicago Soybean futures contract (first contract forward) No. 2 yellow and par, US$ per metric tonne		U.S. dollars	Units																																									
200	PSMEA	Emerging market and developing economies	Soybean Meal, Chicago Soybean Meal Futures (first contract forward) Minimum 48 percent protein, US$ per metric tonne		U.S. dollars	Units																																									
200	PSOIL	Emerging market and developing economies	Soybean Oil, Chicago Soybean Oil Futures (first contract forward) exchange approved grades, US$ per metric tonne		U.S. dollars	Units																																									
200	PROIL	Emerging market and developing economies	Rapeseed oil, crude, FOB Rotterdam, US$ per metric ton		U.S. dollars	Units																																									
200	PPOIL	Emerging market and developing economies	Palm oil, Malaysia Palm Oil Futures (first contract forward) 4-5 percent FFA, US$ per metric tonne		U.S. dollars	Units																																									
200	PSUNO	Emerging market and developing economies	Sunflower Oil, US export price from Gulf of Mexico, US$ per metric tonne		U.S. dollars	Units																																									
200	POLVOIL	Emerging market and developing economies	Olive Oil, extra virgin less than 1% free fatty acid, ex-tanker price U.K., US$ per metric tonne		U.S. dollars	Units																																									
200	PFISH	Emerging market and developing economies	Fishmeal, Peru Fish meal/pellets 65% protein, CIF, US$ per metric tonne		U.S. dollars	Units																																									
200	PGNUTS	Emerging market and developing economies	Groundnuts (peanuts), 40/50 (40 to 50 count per ounce), cif Argentina, US$ per metric tonne		U.S. dollars	Units																																									
200	PMEATW	Emerging market and developing economies	Commodity Meat Price Index includes Beef, Lamb, Swine (pork), and Poultry Price Indices		Index, 2005=100																																										
200	PBEEF	Emerging market and developing economies	Beef, Australian and New Zealand 85% lean fores, FOB U.S. import price, US cents per pound		U.S. cents	Units																																									
200	PLAMB	Emerging market and developing economies	Lamb, frozen carcass Smithfield London, US cents per pound		U.S. cents	Units																																									
200	PPORK	Emerging market and developing economies	Swine (pork), 51-52% lean Hogs, U.S. price, US cents per pound		U.S. cents	Units																																									
200	PPOULT	Emerging market and developing economies	Poultry (chicken), Whole bird spot price, Georgia docks, US cents per pound		U.S. cents	Units																																									
200	PSEAFW	Emerging market and developing economies	Commodity Seafood Index includes Fish (salmon) and Shrimp Price Indices		Index, 2005=100																																										
200	PSALM	Emerging market and developing economies	Fish (salmon), Farm Bred Norwegian Salmon, export price, US$ per kilogram		U.S. dollars	Units																																									
200	PSHRI	Emerging market and developing economies	Shrimp, Frozen shell-on headless, block 16/20 count, Indian origin, C&F Japan, US$ per kilogram		U.S. dollars	Units																																									
200	PSUGAW	Emerging market and developing economies	Commodity Sugar Index includes European, Free market, and U.S. Price Indices		Index, 2005=100																																										
200	PSUGAISA	Emerging market and developing economies	Sugar, Free Market, Coffee Sugar and Cocoa Exchange (CSCE) contract no.11 nearest future position, US cents per pound		U.S. cents	Units																																									
200	PSUGAUSA	Emerging market and developing economies	Sugar, U.S. import price, contract no.14 nearest futures position, US cents per pound		U.S. cents	Units																																									
200	PSUGAEEC	Emerging market and developing economies	Sugar, European import price, CIF Europe, US cents per pound		U.S. cents	Units																																									
200	PBANSOP	Emerging market and developing economies	Bananas, Central American and Ecuador, FOB U.S. Ports, US$ per metric tonne		U.S. dollars	Units																																									
200	PORANG	Emerging market and developing economies	Oranges, miscellaneous oranges French import price, US$ per metric tonne		U.S. dollars	Units																																									
200	PBEVEW	Emerging market and developing economies	Commodity Beverage Price Index includes Coffee, Tea, and Cocoa		Index, 2005=100																																										
200	PCOFFW	Emerging market and developing economies	Commodity Coffee Price Index includes Other Mild Arabicas and Robusta		Index, 2005=100																																										
200	PCOFFOTM	Emerging market and developing economies	Coffee, Other Mild Arabicas, International Coffee Organization New York cash price, ex-dock New York, US cents per pound		U.S. cents	Units																																									
200	PCOFFROB	Emerging market and developing economies	Coffee, Robusta, International Coffee Organization New York cash price, ex-dock New York, US cents per pound		U.S. cents	Units																																									
200	PCOCO	Emerging market and developing economies	Cocoa beans, International Cocoa Organization cash price, CIF US and European ports, US$ per metric tonne		U.S. dollars	Units																																									
200	PTEA	Emerging market and developing economies	Tea, Mombasa, Kenya, Auction Price, US cents per kilogram		U.S. cents	Units																																									
200	PRAWMW	Emerging market and developing economies	Commodity Agricultural Raw Materials Index includes Timber, Cotton, Wool, Rubber, and Hides Price Indices		Index, 2005=100																																										
200	PTIMBW	Emerging market and developing economies	Commodity Timber Index includes Hardwood and Softwood Price Indices		Index, 2005=100																																										
200	PHARDW	Emerging market and developing economies	Commodity Hardwood Price Index includes Hardwood Logs and Hardwood Sawn Price Indices		Index, 2005=100																																										
200	PLOGSK	Emerging market and developing economies	Hard Logs, Best quality Malaysian meranti, import price Japan, US$ per cubic meter		U.S. dollars	Units																																									
200	PSAWMAL	Emerging market and developing economies	Hard Sawnwood, Dark Red Meranti, select and better quality, C&F U.K port, US$ per cubic meter		U.S. dollars	Units																																									
200	PSOFTW	Emerging market and developing economies	Commodity Softwood Index includes Softwood Sawn and Softwood Logs Price Indices		Index, 2005=100																																										
200	PLOGORE	Emerging market and developing economies	Soft Logs, Average Export price from the U.S. for Douglas Fir, US$ per cubic meter		U.S. dollars	Units																																									
200	PSAWORE	Emerging market and developing economies	Soft Sawnwood, average export price of Douglas Fir, U.S. Price, US$ per cubic meter		U.S. dollars	Units																																									
200	PCOTTIND	Emerging market and developing economies	Cotton, Cotton Outlook `A Index`, Middling 1-3/32 inch staple, CIF Liverpool, US cents per pound		U.S. cents	Units																																									
200	PWOOLW	Emerging market and developing economies	Commodity Wool Index includes Coarse and Fine Wool Price Indices		Index, 2005=100																																										
200	PWOOLF	Emerging market and developing economies	Wool, fine, 19 micron, Australian Wool Exchange spot quote, US cents per kilogram		U.S. cents	Units																																									
200	PWOOLC	Emerging market and developing economies	Wool, coarse, 23 micron, Australian Wool Exchange spot quote, US cents per kilogram		U.S. cents	Units																																									
200	PRUBB	Emerging market and developing economies	Rubber, No.1 Rubber Smoked Sheet, FOB Maylaysian/Singapore, US cents per pound		U.S. cents	Units																																									
200	PHIDE	Emerging market and developing economies	Hides, Heavy native steers, over 53 pounds, wholesale dealer`s price, US cents per pound		U.S. cents	Units																																									
200	PMETAW	Emerging market and developing economies	Commodity Metals Price Index includes Copper, Aluminum, Iron Ore, Tin, Nickel, Zinc, Lead, and Uranium Price Indices		Index, 2005=100																																										
200	PCOPP	Emerging market and developing economies	Copper, grade A cathode, LME spot price, CIF European ports, US$ per metric tonne		U.S. dollars	Units																																									
200	PALUM	Emerging market and developing economies	Aluminum, 99.5% minimum purity, LME spot price, CIF UK ports, US$ per metric tonne		U.S. dollars	Units																																									
200	PIORECR	Emerging market and developing economies	Iron Ore, China import Iron Ore Fines 62% FE spot (CFR Tianjin port) US$ per metric ton		U.S. dollars	Units																																									
200	PTIN	Emerging market and developing economies	Tin, standard grade, LME spot price, US$ per metric tonne		U.S. dollars	Units																																									
200	PNICK	Emerging market and developing economies	Nickel, melting grade, LME spot price, CIF European ports, US$ per metric tonne		U.S. dollars	Units																																									
200	PZINC	Emerging market and developing economies	Zinc, high grade 98% pure, US$ per metric tonne		U.S. dollars	Units																																									
200	PLEAD	Emerging market and developing economies	Lead, 99.97% pure, LME spot price, CIF European Ports, US$ per metric tonne		U.S. dollars	Units																																									
200	PURAN	Emerging market and developing economies	Uranium, u3o8 restricted price, Nuexco exchange spot, US$ per pound		U.S. dollars	Units																																									
904	NGDP_RPCH	Central and eastern Europe	Gross domestic product, constant prices		Percent change			-1.133	-0.970	1.092	4.527	3.848	2.458	4.275	4.897	1.701	0.374	-0.776	-5.821	0.858	3.385	0.308	5.982	5.023	4.733	3.029	0.230	5.151	0.104	4.344	4.795	7.313	5.907	6.432	5.421	3.163	-3.614	4.613	5.410	1.418	2.340	2.710	3.276	3.506	3.683	3.738	
904	NGDP_RPCHMK	Central and eastern Europe	Gross domestic product, constant prices		Percent change (market exchange rates)																																										
904	NGDPD	Central and eastern Europe	Gross domestic product, current prices		U.S. dollars	Billions		247.594	257.972	262.562	260.691	250.566	260.253	278.740	296.615	329.234	344.889	359.810	349.771	385.325	422.418	386.662	502.170	536.878	547.218	611.298	576.659	598.955	565.515	643.179	791.149	977.879	1,168.473	1,304.853	1,630.524	1,920.534	1,599.470	1,745.439	1,895.185	1,839.866	1,937.188	2,023.073	2,184.870	2,361.419	2,554.482	2,765.117	
904	NGDP_D	Central and eastern Europe	Gross domestic product, deflator		Index, 2000=100																																										
904	NGAP_NPGDP	Central and eastern Europe	Output gap		Percent of potential GDP																																										
904	PPPGDP	Central and eastern Europe	Gross domestic product based on purchasing-power-parity (PPP) valuation of country GDP		Current international dollar	Billions		n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	872.185	920.175	940.359	1,038.610	1,109.426	1,222.069	1,285.686	1,304.758	1,413.432	1,444.266	1,529.597	1,634.763	1,814.325	1,994.922	2,188.170	2,367.160	2,488.077	2,412.168	2,550.406	2,739.015	2,825.839	2,931.069	3,059.616	3,224.245	3,406.310	3,604.447	3,815.874	
904	PPPPC	Central and eastern Europe	Gross domestic product based on purchasing-power-parity (PPP) per capita GDP		Current international dollar	Units		3,651.135	3,889.865	4,114.643	4,353.068	4,621.336	4,828.993	5,079.207	5,400.761	5,714.182	5,916.551	5,988.629	5,762.436	5,908.373	6,204.990	6,316.776	6,800.295	7,217.877	7,522.732	7,611.133	7,691.745	8,253.028	8,400.292	8,858.106	9,459.327	10,458.727	11,453.374	12,517.268	13,488.489	14,115.876	13,617.302	14,337.509	15,336.841	15,755.217	16,205.653	16,846.011	17,680.316	18,604.609	19,611.891	20,685.567	
904	PPPSH	Central and eastern Europe	Gross domestic product based on purchasing-power-parity (PPP) share of world total	These data form the basis for the country weights used to generate the World Economic Outlook country group composites for the domestic economy.   Please note:   The IMF is not a primary source for purchasing power parity (PPP) data. WEO weights have been created from primary sources and are used solely for purposes of generating country group composites. For primary source information, please refer to one of the following sources: the Organization for Economic Cooperation and Development, the World Bank, or the Penn World Tables.  For further information see Box A2 in the April 2004 World Economic Outlook, Box 1.2 in the September 2003 World Economic Outlook for a discussion on the measurement of global growth and Box A.1 in the May 2000 World Economic Outlook for a summary of the revised PPP-based weights, and Annex IV of the May 1993 World Economic Outlook. See also Anne Marie Gulde and Marianne Schulze-Ghattas, "Purchasing Power Parity Based Weights for the World Economic Outlook," in Staff Studies for the World Economic Outlook (Washington: IMF, December 1993), pp. 106-23.	Percent			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	3.096	3.124	3.030	3.161	3.197	3.324	3.373	3.260	3.298	3.222	3.270	3.301	3.395	3.461	3.503	3.509	3.527	3.416	3.396	3.452	3.397	3.381	3.354	3.332	3.315	3.303	3.292	
904	NID_NGDP	Central and eastern Europe	Investment		Percent of GDP			n/a	n/a	n/a	n/a	25.703	26.629	27.202	27.024	27.412	25.525	25.349	22.069	20.502	22.201	20.046	21.468	21.641	22.714	22.845	21.430	22.196	19.321	19.592	19.781	21.612	21.480	23.399	24.692	24.992	18.909	20.564	22.855	20.852	20.484	20.716	21.092	21.435	21.820	22.233	
904	NGSD_NGDP	Central and eastern Europe	Gross national savings		Percent of GDP			25.652	24.115	25.354	23.327	22.568	24.342	24.428	24.965	26.385	24.823	24.368	20.880	19.237	18.020	19.839	19.368	19.494	19.989	20.379	17.465	17.860	17.574	16.792	15.811	16.088	16.339	16.633	16.343	16.769	15.912	15.858	16.582	16.548	16.163	16.314	16.394	16.429	16.536	16.583	
904	PCPIPCH	Central and eastern Europe	Inflation, average consumer prices		Percent change			27.481	17.036	38.450	17.081	33.725	17.659	16.103	20.269	40.386	74.519	140.380	87.108	71.496	85.218	73.122	49.248	46.140	64.320	41.710	30.415	29.287	25.623	18.299	10.906	6.631	5.892	5.903	6.030	8.111	4.706	5.314	5.341	5.797	4.085	3.533	3.518	3.567	3.595	3.586	
904	PCPIEPCH	Central and eastern Europe	Inflation, end of period consumer prices		Percent change			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	127.076	69.099	84.963	63.380	41.502	51.308	63.916	33.370	33.756	24.147	26.502	12.508	9.142	6.836	5.363	5.792	7.050	6.609	4.607	5.165	6.447	4.654	4.555	3.854	3.954	4.020	4.011	4.011	
904	FLIBOR3	Central and eastern Europe	Three-month London interbank offered rate (LIBOR)		Percent																																										
904	TRADEPCH	Central and eastern Europe	Trade volume of goods and services		Percent change																																										
904	TM_RPCH	Central and eastern Europe	Volume of imports of goods and services		Percent change			-0.071	-1.150	-13.098	10.660	7.344	6.151	2.348	7.614	6.611	5.139	14.085	0.027	6.438	20.942	-5.624	24.612	17.061	19.809	11.601	-2.381	16.312	-4.137	9.321	12.590	16.421	8.291	12.909	14.505	4.499	-16.095	12.211	8.284	0.142	3.932	4.557	7.631	7.668	7.797	7.731	
904	TMG_RPCH	Central and eastern Europe	Volume of imports of goods		Percent change			2.570	0.444	-7.001	5.303	9.806	4.922	0.522	8.797	5.291	-4.275	28.001	5.056	4.826	28.422	-0.099	20.301	16.737	19.337	12.922	-2.273	19.430	-4.686	10.470	13.695	16.587	7.471	12.835	14.091	2.458	-16.105	11.859	7.406	-0.057	4.039	4.725	8.086	8.117	8.200	8.107	
904	TX_RPCH	Central and eastern Europe	Volume of exports of goods and services		Percent change			1.630	-0.162	3.565	5.247	12.227	0.970	-2.431	9.956	6.725	-6.437	14.526	-3.060	8.404	2.468	8.646	15.671	17.873	16.743	10.737	-3.308	18.126	5.906	6.593	13.166	14.238	10.098	11.475	10.408	6.459	-8.940	11.824	8.171	4.895	4.535	5.343	5.837	5.606	6.176	6.068	
904	TXG_RPCH	Central and eastern Europe	Volume of exports of goods		Percent change			2.181	0.802	6.359	5.399	14.325	-0.269	-7.506	7.584	9.974	-14.343	3.004	4.524	4.221	1.557	11.848	5.815	17.834	12.635	9.712	2.591	17.305	9.861	8.898	12.180	14.940	9.798	12.234	9.246	4.523	-8.863	13.120	6.649	5.145	3.498	4.956	5.129	4.760	5.266	5.321	
904	TTPCH	Central and eastern Europe	Terms of trade of goods and services		Percent change			-1.480	3.894	-2.708	-1.687	-2.139	1.291	2.782	0.955	4.318	19.272	-22.267	7.911	-1.700	0.133	-0.526	2.673	-1.567	1.144	1.042	-1.845	-1.992	0.482	-0.368	-1.654	0.805	-1.653	-1.357	1.651	-2.089	3.294	-2.985	-1.980	-0.307	-0.109	-0.227	1.143	1.167	0.912	0.956	
904	TTTPCH	Central and eastern Europe	Terms of trade of goods		Percent change			-1.066	2.732	0.375	-1.019	-0.694	1.335	4.539	3.569	1.109	0.912	-14.503	5.831	-1.138	4.413	7.059	4.013	-0.384	1.152	2.127	-3.465	-1.811	1.332	0.594	-0.407	1.397	-2.279	-1.053	1.735	-2.697	3.330	-3.831	-1.913	-0.520	0.650	0.291	1.939	1.990	1.722	1.635	
904	TXGM_D	Central and eastern Europe	Export price of manufactures		U.S. dollars; index, 2000=100																																										
904	TXGM_DPCH	Central and eastern Europe	Export price of manufactures		U.S. dollars; annual percent change																																										
904	LUR	Central and eastern Europe	Unemployment rate		Percent of total labor force																																										
904	LE	Central and eastern Europe	Employment		Index, 2000=100																																										
904	GGR_NGDP	Central and eastern Europe	General government revenue	Revenue consists of taxes, social contributions, grants receivable, and other revenue. Revenue increases government?s net worth, which is the difference between its assets and liabilities (GFSM 2001, paragraph 4.20). Note: Transactions that merely change the composition of the balance sheet do not change the net worth position, for example, proceeds from sales of nonfinancial and financial assets or incurrence of liabilities.	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	34.673	35.016	34.779	35.742	36.290	36.159	36.050	35.589	35.690	37.011	36.574	36.766	36.842	36.572	36.443	36.271	36.242	
904	GGX_NGDP	Central and eastern Europe	General government total expenditure	Total expenditure consists of total expense and the net acquisition of nonfinancial assets. Note: Apart from being on an accrual basis, total expenditure differs from the GFSM 1986 definition of total expenditure in the sense that it also takes the disposals of nonfinancial assets into account.	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	43.010	42.017	39.071	38.014	38.501	38.194	39.204	41.778	40.698	39.328	39.118	39.898	39.606	39.112	38.949	38.801	38.620	
904	GGXCNL_NGDP	Central and eastern Europe	General government net lending/borrowing	Net lending (+)/ borrowing (?) is calculated as revenue minus total expenditure. This is a core GFS balance that measures the extent to which general government is either putting financial resources at the disposal of other sectors in the economy and nonresidents (net lending), or utilizing the financial resources generated by other sectors and nonresidents (net borrowing). This balance may be viewed as an indicator of the financial impact of general government activity on the rest of the economy and nonresidents (GFSM 2001, paragraph 4.17). Note: Net lending (+)/borrowing (?) is also equal to net acquisition of financial assets minus net incurrence of liabilities.	Percent of GDP			n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	-8.337	-7.001	-4.292	-2.272	-2.211	-2.035	-3.154	-6.189	-5.008	-2.317	-2.544	-3.132	-2.765	-2.541	-2.506	-2.530	-2.378	
904	GGSB_NPGDP	Central and eastern Europe	General government structural balance		Percent of potential GDP																																										
